1980	г. Новокузнецк, ул. Батюшкова, д. 11	53.7453090	87.1492133
1980	г. Новокузнецк, ул. Батюшкова, д. 17	53.7461760	87.1504230
1980	г. Новокузнецк, пр-кт. Авиаторов, д. 86	53.8989047	87.1230286
1980	г. Новокузнецк, пр-кт. Запсибовцев, д. 11	53.8936170	87.1244520
1980	г. Новокузнецк, пр-кт. Запсибовцев, д. 13	53.8935730	87.1256080
1980	г. Новокузнецк, пр-кт. Запсибовцев, д. 15	53.8938030	87.1260180
1980	г. Новокузнецк, ул. Кузнецова, д. 2	53.7473510	87.1365749
1980	г. Новокузнецк, ул. Ноградская, д. 8	53.7439040	87.1243290
1980	г. Новокузнецк, ул. Филиппова, д. 14	53.7732400	87.1278800
1980	г. Новокузнецк, ул. Тореза, д. 93	53.8199170	87.1590620
1981	г. Новокузнецк, ул. Радищева, д. 2	53.7882520	87.3367470
1981	г. Новокузнецк, ул. Радищева, д. 6	53.7889062	87.3348291
1981	г. Новокузнецк, ул. Юбилейная, д. 7	53.8038580	87.3800040
1981	г. Новокузнецк, ул. Смирнова, д. 11А	53.7728760	87.2054940
1981	г. Новокузнецк, ул. Разведчиков, д. 46А	53.7851480	87.3183600
1981	г. Новокузнецк, ул. Тузовского, д. 11	53.8014790	87.3722180
1981	г. Новокузнецк, ул. Кандолепская, д. 1	53.7275790	87.2587560
1981	г. Новокузнецк, ул. Народная, д. 33	53.7712000	87.2017410
1981	г. Новокузнецк, ул. Покрышкина, д. 22	53.7690510	87.1222890
1981	г. Новокузнецк, ул. Филиппова, д. 4	53.7718970	87.1303340
1981	г. Новокузнецк, ул. Кирова, д. 61	53.7581630	87.1417440
1981	г. Новокузнецк, ул. Кирова, д. 65	53.7581480	87.1431840
1981	г. Новокузнецк, ул. Лазо, д. 8	53.7528160	87.1006530
1981	г. Новокузнецк, ул. Кирова, д. 81	53.7598840	87.1572580
1981	г. Новокузнецк, ул. Радищева, д. 2, к. А	53.7882520	87.3367470
1981	г. Новокузнецк, ул. Кирова, д. 119	53.7593970	87.1597850
1981	г. Новокузнецк, ул. Франкфурта, д. 19	53.7617740	87.1561739
1981	г. Новокузнецк, ул. Косыгина, д. 55	53.8912102	87.1259424
1981	г. Новокузнецк, ул. Кирова, д. 75	53.7578520	87.1545420
1981	г. Новокузнецк, ул. Тольятти, д. 31	53.7607690	87.1435310
1981	г. Новокузнецк, ул. Лазо, д. 8, к. а	53.7528160	87.1006530
1981	г. Новокузнецк, ул. Покрышкина, д. 30	53.7705330	87.1256490
1981	г. Новокузнецк, ул. Транспортная, д. 51а	53.7422120	87.1308530
1981	г. Новокузнецк, ул. Челюскина, д. 41а	53.7464350	87.0625770
1981	г. Новокузнецк, ул. Веры Соломиной, д. 1	53.7489120	87.0561560
1981	г. Новокузнецк, пр-кт. Запсибовцев, д. 9	53.8930250	87.1260390
1981	г. Новокузнецк, ул. Новоселов, д. 8	53.8936039	87.1197041
1981	г. Новокузнецк, ул. Новоселов, д. 12	53.8926240	87.1202409
1981	г. Новокузнецк, пр-кт. Запсибовцев, д. 19	53.8950166	87.1261549
1981	г. Новокузнецк, пр-кт. Авиаторов, д. 94	53.8979363	87.1001779
1981	г. Новокузнецк, ул. Батюшкова, д. 7	53.7445868	87.1473240
1981	г. Новокузнецк, ул. Белана, д. 9	53.7703170	87.1263200
1981	г. Новокузнецк, ул. Тольятти, д. 48	53.7610050	87.1499630
1981	г. Новокузнецк, ул. Кирова, д. 115	53.7591700	87.1598020
1981	г. Новокузнецк, ул. Филиппова, д. 2	53.7717090	87.1302590
1981	г. Новокузнецк, ул. Сеченова, д. 24	53.7516140	87.1345300
1981	г. Новокузнецк, ул. Тореза, д. 58	53.8212480	87.1574550
1981	г. Новокузнецк, ул. Тореза, д. 58, к. а	53.8212480	87.1574550
1981	г. Новокузнецк, ул. Тольятти, д. 44	53.7599590	87.1506650
1981	г. Новокузнецк, пр-кт. Октябрьский, д. 19	53.7536858	87.1432997
1982	г. Новокузнецк, ул. Дузенко, д. 18	53.7961790	87.3502920
1982	г. Новокузнецк, ул. Пржевальского, д. 12	53.7905100	87.3383370
1982	г. Новокузнецк, ул. Радищева, д. 10	53.7896850	87.3342560
1982	г. Новокузнецк, пр-кт. Строителей, д. 79	53.7753990	87.1252430
1982	г. Новокузнецк, пр-кт. Архитекторов, д. 4	53.8911699	87.1175867
1982	г. Новокузнецк, пр-кт. Авиаторов, д. 98	53.8987358	87.1015987
1982	г. Новокузнецк, пр-кт. Запсибовцев, д. 16	53.8985170	87.1296280
1982	г. Новокузнецк, ул. Покрышкина, д. 20	53.7671276	87.1222410
1982	г. Новокузнецк, ул. Косыгина, д. 43	53.8901691	87.1207179
1982	г. Новокузнецк, ул. Белана, д. 7	53.7697060	87.1259450
1982	г. Новокузнецк, ул. Дорстроевская, д. 3	53.7467110	87.3077909
1982	г. Новокузнецк, ул. Франкфурта, д. 17	53.7614870	87.1556890
1982	г. Новокузнецк, ул. Франкфурта, д. 3	53.7596020	87.1523230
1982	г. Новокузнецк, пр-кт. Запсибовцев, д. 3	53.8918010	87.1264310
1982	г. Новокузнецк, пр-кт. Запсибовцев, д. 5	53.8922760	87.1255570
1982	г. Новокузнецк, ул. Тольятти, д. 42	53.7594190	87.1513100
1982	г. Новокузнецк, ул. Новоселов, д. 18	53.8938600	87.1211310
1982	г. Новокузнецк, ул. Покрышкина, д. 24	53.7686620	87.1229479
1982	г. Новокузнецк, ул. Белана, д. 21	53.7707178	87.1289234
1982	г. Новокузнецк, ул. Запорожская, д. 23	53.7622150	87.1553250
1982	г. Новокузнецк, ул. Воробьева, д. 3а	53.7521050	87.1023830
1982	г. Новокузнецк, ул. Карла Маркса, д. 8А	53.7507660	87.0603230
1982	г. Новокузнецк, ул. Карла Маркса, д. 10а	53.7509260	87.0596300
1982	г. Новокузнецк, ул. Челюскина, д. 46	53.7461484	87.0568112
1982	г. Новокузнецк, пр-кт. Архитекторов, д. 2	53.8906190	87.1178870
1982	г. Новокузнецк, пр-кт. Архитекторов, д. 6	53.8917050	87.1173500
1982	г. Новокузнецк, ул. Новоселов, д. 6	53.8930477	87.1183980
1982	г. Новокузнецк, ул. Новоселов, д. 22	53.8941840	87.1220290
1982	г. Новокузнецк, ул. Белана, д. 13	53.7705630	87.1268390
1982	г. Новокузнецк, ул. Белана, д. 17	53.7701050	87.1272190
1982	г. Новокузнецк, ул. Белана, д. 25	53.7713420	87.1289590
1982	г. Новокузнецк, ул. Петракова, д. 51	53.7802680	87.2066290
1982	г. Новокузнецк, ул. Запорожская, д. 31	53.7623170	87.1541180
1983	г. Новокузнецк, ул. Филиппова, д. 12	53.7738710	87.1289490
1983	г. Новокузнецк, ул. Пржевальского, д. 2	53.7897620	87.3386400
1983	г. Новокузнецк, пр-кт. Шахтеров, д. 2	53.7786579	87.2848739
1983	г. Новокузнецк, ул. Народная, д. 27А	53.7717780	87.1987140
1983	г. Новокузнецк, пр-кт. Архитекторов, д. 8	53.8928170	87.1171710
1983	г. Новокузнецк, пр-кт. Запсибовцев, д. 14	53.8980390	87.1307900
1983	г. Новокузнецк, ул. Новоселов, д. 39	53.8977919	87.1318709
1983	г. Новокузнецк, ул. Земнухова, д. 56	53.7322741	87.2563831
1983	г. Новокузнецк, ул. Кандолепская, д. 3	53.7265770	87.2581022
1983	г. Новокузнецк, ул. Ленина, д. 160	53.7899515	87.2356115
1983	г. Новокузнецк, ул. Ноградская, д. 5	53.7471370	87.1214890
1983	г. Новокузнецк, ул. Полосухина, д. 2	53.7674700	87.1886540
1983	г. Новокузнецк, пр-кт. Авиаторов, д. 102	53.8996056	87.1317228
1983	г. Новокузнецк, ул. Радищева, д. 18	53.7906910	87.3335100
1983	г. Новокузнецк, ул. Радищева, д. 16	53.7902690	87.3336490
1983	г. Новокузнецк, ул. Свердлова, д. 8	53.7604070	87.1417920
1983	г. Новокузнецк, пр-кт. Архитекторов, д. 26А	53.8956340	87.1174920
1983	г. Новокузнецк, ул. Косыгина, д. 35	53.8898100	87.1177380
1983	г. Новокузнецк, ул. Косыгина, д. 37	53.8906876	87.1190789
1983	г. Новокузнецк, ул. Косыгина, д. 39	53.8912901	87.1202192
1983	г. Новокузнецк, ул. Покрышкина, д. 20, к. 2	53.7671276	87.1222410
1983	г. Новокузнецк, ул. Кузнецова, д. 4, к. 1	53.7469070	87.1358580
1983	г. Новокузнецк, ул. Кузнецова, д. 4, к. 2	53.7469070	87.1358580
1983	г. Новокузнецк, пр-кт. Курако, д. 37а	53.7552350	87.1049309
1983	г. Новокузнецк, пр-кт. Запсибовцев, д. 12	53.8973171	87.1301640
1983	г. Новокузнецк, ул. Новоселов, д. 41	53.8977680	87.1329420
1983	г. Новокузнецк, ул. Кирова, д. 52	53.7570040	87.1424130
1983	г. Новокузнецк, ул. Косыгина, д. 41	53.8908428	87.1212324
1983	г. Новокузнецк, ул. Косыгина, д. 51	53.8917375	87.1241811
1983	г. Новокузнецк, ул. Челюскина, д. 44	53.7457790	87.0567430
1983	г. Новокузнецк, ул. Тольятти, д. 46	53.7605310	87.1497430
1983	г. Новокузнецк, ул. Белана, д. 19	53.7702980	87.1279430
1983	г. Новокузнецк, пр-кт. Шахтеров, д. 14	53.7788504	87.2870653
1983	г. Новокузнецк, ул. Карла Маркса, д. 3, к. а	53.7487220	87.0601730
1984	г. Новокузнецк, ул. Сеченова, д. 21, к. А	53.7497300	87.1338290
1984	г. Новокузнецк, ул. 40 лет Победы, д. 3	53.7756972	87.2857038
1984	г. Новокузнецк, ул. Зорге, д. 14	53.7779164	87.2839745
1984	г. Новокузнецк, пр-кт. Шахтеров, д. 6	53.7796198	87.2842350
1984	г. Новокузнецк, пр-кт. Шахтеров, д. 8	53.7798097	87.2844936
1984	г. Новокузнецк, пр-кт. Советской Армии, д. 52	53.8367790	87.1629360
1984	г. Новокузнецк, ул. 40 лет Победы, д. 21	53.7766405	87.2924041
1984	г. Новокузнецк, ул. 40 лет Победы, д. 25	53.7757010	87.2918003
1984	г. Новокузнецк, ул. Косыгина, д. 31	53.8894780	87.1127318
1984	г. Новокузнецк, ул. Тольятти, д. 5	53.7491310	87.1612580
1984	г. Новокузнецк, пр-кт. Архитекторов, д. 10	53.8925240	87.1166080
1984	г. Новокузнецк, пр-кт. Авиаторов, д. 98А	53.8991410	87.1309331
1984	г. Новокузнецк, пр-кт. Авиаторов, д. 108	53.8994060	87.1335886
1984	г. Новокузнецк, пр-кт. Запсибовцев, д. 6	53.8940043	87.1291908
1984	г. Новокузнецк, пр-кт. Запсибовцев, д. 10	53.8950542	87.1298085
1984	г. Новокузнецк, ул. Новоселов, д. 57	53.8988620	87.1383580
1984	г. Новокузнецк, ул. Новоселов, д. 55	53.8985320	87.1375000
1984	г. Новокузнецк, ул. Шункова, д. 20, к. А	53.7739070	87.1926250
1984	г. Новокузнецк, ул. Олеко-Дундича, д. 13	53.7493400	87.3096086
1984	г. Новокузнецк, пр-кт. Шахтеров, д. 24	53.7791080	87.2895270
1984	г. Новокузнецк, пр-кт. Архитекторов, д. 7	53.8900980	87.1127720
1984	г. Новокузнецк, пр-кт. Архитекторов, д. 9	53.8907529	87.1120960
1984	г. Новокузнецк, ул. Косыгина, д. 25	53.8892914	87.1117810
1984	г. Новокузнецк, ул. Косыгина, д. 27	53.8889505	87.1122633
1984	г. Новокузнецк, пр-кт. Шахтеров, д. 24, стр. 20	53.7791080	87.2895270
1984	г. Новокузнецк, ул. Циолковского, д. 29	53.7480090	87.1338950
1984	г. Новокузнецк, пр-кт. Авиаторов, д. 110	53.8992168	87.1347374
1984	г. Новокузнецк, пр-кт. Авиаторов, д. 112	53.8993435	87.1354957
1984	г. Новокузнецк, ул. Новоселов, д. 34	53.8949853	87.1317323
1984	г. Новокузнецк, пр-кт. Бардина, д. 36	53.7555420	87.1338330
1984	г. Новокузнецк, пр-кт. Архитекторов, д. 15	53.8912916	87.1120945
1984	г. Новокузнецк, ул. Новоселов, д. 38	53.8956879	87.1335849
1984	г. Новокузнецк, ул. Челюскина, д. 51	53.7462450	87.0588510
1984	г. Новокузнецк, пр-кт. Архитекторов, д. 17	53.8918519	87.1114644
1984	г. Новокузнецк, ул. Батюшкова, д. 5, к. А	53.7440360	87.1468947
1984	г. Новокузнецк, ул. Батюшкова, д. 9	53.7448970	87.1481800
